PRED_FILE,VAR_ID,VAR_NAME,CATEGORY_1,PRED_N,CORR,RMSE
test_f.30690.0.0_Continuous_MLM_pred.csv,30690,Cholesterol,blood,93873,0.983985202346452,0.047951074564464
test_f.30700.0.0_Continuous_MLM_pred.csv,30700,Creatinine,blood,93663,0.776856516652329,0.135270113710392
test_f.30710.0.0_Continuous_MLM_pred.csv,30710,C-reactive protein,blood,92656,0.552541924604791,0.230135644358958
test_f.30720.0.0_Continuous_MLM_pred.csv,30720,Cystatin C,blood,93507,0.714470969761247,0.153934984351166
test_f.30730.0.0_Continuous_MLM_pred.csv,30730,Gamma glutamyltransferase,blood,92995,0.624453988767375,0.207663972810516
test_f.30740.0.0_Continuous_MLM_pred.csv,30740,Fasting blood glucose,blood,85007,0.289950622709603,0.166140269517098
test_f.30750.0.0_Continuous_MLM_pred.csv,30750,HbA1c,blood,92170,0.544099455768829,0.176877502555297
test_f.30760.0.0_Continuous_MLM_pred.csv,30760,HDL cholesterol,blood,85913,0.924631866167714,0.107057131001088
test_f.30770.0.0_Continuous_MLM_pred.csv,30770,IGF-1,blood,93288,0.469355105038901,0.233794901632938
test_f.30780.0.0_Continuous_MLM_pred.csv,30780,LDL direct,blood,93704,0.988829765419991,0.0418257687549361
test_f.30840.0.0_Continuous_MLM_pred.csv,30840,Total bilirubin,blood,92641,0.434280012874691,0.262674114432846
test_f.30870.0.0_Continuous_MLM_pred.csv,30870,Triglycerides,blood,93205,0.804081288715212,0.199103391350595
test_f.30880.0.0_Continuous_MLM_pred.csv,30880,Urate,blood,93760,0.732109270602907,0.201898457790673
test_f.48.0.0_Continuous_MLM_pred.csv,48,Waist circumference,Physical measures,99998,0.905404029331044,0.116999837596975
test_f.864.0.0_Integer_MLM_pred.csv,864,Number of days/week walked 10+ minutes,physical activity,98420,0.561712704769135,0.460737517099393
test_f.874.0.0_Integer_MLM_pred.csv,874,Duration of walks,physical activity,84182,0.37015317221292,0.302038209618956
test_f.884.0.0_Integer_MLM_pred.csv,884,Number of days/week of moderate physical activity 10+ minutes,physical activity,95102,0.589856319624635,0.537517364270554
test_f.904.0.0_Integer_MLM_pred.csv,904,Number of days/week of vigorous physical activity 10+ minutes,physical activity,94943,0.632568398230966,0.433516331151018
test_SBP_Continuous_MLM_pred.csv,,SBP,,94415,0.77665401472896,0.167649902483636
