PRED_FILE,VAR_ID,VAR_NAME,CATEGORY_1,PRED_N,AUROC,UNKNOWN
test_MED_ANTIDM_CVD_BNF_Categorical_MLM_pred.csv,,ANTIDM,,100482,0.993328151046009,0
test_MED_ANTIHYP_Categorical_MLM_pred.csv,,ANTIHYP,,100482,0.990150566130478,0
test_MED_ANTIPLT_Categorical_MLM_pred.csv,,ANTIPLT,,100482,0.944807239496557,0
test_MED_ANTIPSYCHO_Categorical_MLM_pred.csv,,ANTIPSYCHO,,100482,0.950445764415854,0
test_MED_ERECTILE_Categorical_MLM_pred.csv,,ERECTILE,,100482,0.942160316319658,0
test_MED_FEM_HORM_Categorical_MLM_pred.csv,,FEM,,100482,0.980465676931819,0
test_MED_INSULIN_Categorical_MLM_pred.csv,,INSULIN,,100482,0.999546752087211,0
test_MED_LIPID_Categorical_MLM_pred.csv,,LIPID,,100482,0.987271642563105,0
test_MED_MEFORMIN_Categorical_MLM_pred.csv,,MEFORMIN,,100482,0.999146847170348,0
test_MED_STATIN_Categorical_MLM_pred.csv,,STATIN,,100482,0.998503475064659,0
test_MED_STEROID_Categorical_MLM_pred.csv,,STEROID,,100482,0.926510085016894,0
test_RACE_Categorical_MLM_pred.csv,,RACE,,99933,0.800842214979203,5
test_SEX_Categorical_MLM_pred.csv,,SEX,,100482,0.998277495114418,0
